fips,pop_tot,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_median,income_percapita,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,area_sqmi,pop_density,year
16067,21626,10930,10696,7739,10412.0,0.0,10065.0,347.0,63594.0,29561.0,3229.0,18926.0,2700.0,7474,176.0,498.0,652.0,6148.0,4260,9265,1994,875,2917,10244,2195,1229,1156,532,5269,2682,2293,785,823,587,16509,8044,8465,21,21,0,5096,2865,2231,762.37,28.366803520600232,2020
13225,26966,12952,14014,2018,11696.0,111.0,10524.0,1061.0,42802.0,22767.0,5392.0,25461.0,1505.0,10103,885.0,778.0,1498.0,6942.0,8406,8075,3635,1997,3216,14407,3547,1239,1269,708,7598,4430,2379,1261,1303,983,13152,6497,6655,12047,5514,6533,1767,941,826,151.3,178.2286847323199,2016
5075,16669,8270,8399,240,7126.0,0.0,6613.0,513.0,38528.0,20451.0,2846.0,16522.0,147.0,6531,553.0,549.0,1103.0,4326.0,3033,7122,2324,1165,1836,9362,1741,432,525,879,4134,3128,2100,832,682,227,16127,7987,8140,173,95,78,369,188,181,592.342,28.14083755668178,2016
29031,77031,37223,39808,1634,40149.0,73.0,37144.0,2932.0,45849.0,23684.0,12750.0,75147.0,1884.0,29672,2643.0,1696.0,3779.0,21554.0,20299,31086,7700,3992,7052,38594,14711,2604,1941,2507,19954,11927,6713,6960,5619,2132,68364,33062,35302,5695,2651,3044,2972,1510,1462,586.322,131.38002667476232,2012
44005,83253,40589,42664,3373,46658.0,2856.0,41518.0,2284.0,67239.0,36994.0,5830.0,78104.0,5149.0,34771,1906.0,1511.0,2980.0,28374.0,19890,36630,8199,4858,6160,33531,26822,2105,1376,2679,14606,11968,6957,11499,11299,4024,76297,36882,39415,3188,1732,1456,3768,1975,1793,102.386,813.1287480710254,2008
5013,4773,2420,2353,233,1808.0,0.0,1643.0,165.0,60237.0,24047.0,574.0,4692.0,81.0,1498,105.0,77.0,140.0,1176.0,1289,1825,614,343,529,2884,468,84,287,158,1266,909,709,168,144,156,3542,1770,1772,994,494,500,237,156,81,632.414,7.54727124952958,2020
27157,21460,10876,10584,677,11438.0,9.0,11174.0,255.0,75063.0,40471.0,1606.0,21017.0,443.0,9229,225.0,324.0,638.0,8042.0,3898,10833,1999,968,959,11553,4315,361,255,343,4004,4217,3332,1652,1526,1137,20479,10316,10163,51,12,39,930,548,382,549.513,39.05276126315483,2020
16077,7742,3856,3886,2366,3475.0,0.0,3190.0,285.0,45010.0,18184.0,1026.0,6792.0,950.0,2543,56.0,89.0,280.0,2118.0,1316,3363,753,310,1083,3695,589,394,524,165,1651,1332,712,262,194,133,6314,3289,3025,8,8,0,1420,559,861,1442.66,5.366475815507465,2012
32027,6611,4286,2325,1597,2174.0,0.0,2022.0,152.0,50846.0,19330.0,711.0,5924.0,687.0,1933,224.0,127.0,125.0,1457.0,1525,2487,1431,217,1117,3636,762,611,394,112,1595,1256,785,238,360,164,5369,3377,1992,292,289,3,950,620,330,6067.423,1.0895894352511768,2016
34041,107624,52386,55238,8293,58468.0,61.0,52869.0,5538.0,70934.0,34016.0,8343.0,97857.0,9767.0,41548,1554.0,1402.0,3305.0,35287.0,24039,48326,9890,6006,8756,51875,22999,3405,2271,3080,20609,21149,10117,10170,9938,2891,96407,46555,49852,4414,2225,2189,6803,3606,3197,362.837,296.61804060776603,2012
51083,34779,16638,18141,703,15373.0,21.0,14700.0,652.0,42289.0,22716.0,5145.0,34100.0,679.0,14025,1217.0,1009.0,1967.0,9832.0,8440,13850,3744,2910,4833,18658,4136,1014,1296,2523,7354,6811,4493,1431,1770,935,21061,10193,10868,12148,5496,6652,1570,949,621,829.513,41.92701018549438,2016
13163,16554,7974,8580,536,6385.0,8.0,5216.0,1161.0,26796.0,14795.0,5082.0,16177.0,377.0,6100,993.0,751.0,1112.0,3244.0,4486,5809,1697,1137,3540,7911,1014,1441,1102,997,3455,3037,1419,487,336,191,7182,3578,3604,9044,4178,4866,328,218,110,529.665,31.253716972048373,2012
29135,15401,7982,7419,843,6940.0,11.0,6719.0,210.0,66792.0,28546.0,1530.0,15126.0,275.0,5691,225.0,268.0,455.0,4743.0,3003,6455,1807,933,1710,7805,2041,930,479,301,3382,2658,1765,927,691,423,14288,7251,7037,409,372,37,704,359,345,418.869,36.76805874867799,2020
54029,28907,14208,14699,468,13721.0,25.0,12537.0,1159.0,57515.0,34257.0,3814.0,28699.0,208.0,12985,475.0,851.0,1314.0,10345.0,6301,11870,4106,2240,2306,16928,4275,752,807,747,5934,5869,5125,1567,1555,1153,27022,13254,13768,612,399,213,1273,555,718,87.968,328.6081302291742,2020
48347,63141,30124,33017,10353,30227.0,0.0,28029.0,2198.0,33189.0,18180.0,14317.0,57851.0,5290.0,23082,3302.0,1929.0,3742.0,14109.0,18869,23572,5379,2970,8419,30854,9090,4344,2060,2015,19012,8006,3836,3775,3687,1628,48099,23256,24843,11427,5108,6319,3615,1760,1855,946.537,66.70737646811482,2008
31153,191272,96591,94681,20145,107081.0,4070.0,100375.0,2636.0,95911.0,43845.0,10398.0,180208.0,11064.0,71142,1544.0,1097.0,3311.0,65190.0,42058,84639,17055,5162,6831,80159,53049,3468,1826,1537,40551,24829,14779,27900,18126,7023,159141,80405,78736,7973,4427,3546,24158,11759,12399,247.52,772.7537168713638,2020
5113,19384,9508,9876,1288,8441.0,17.0,7664.0,760.0,48449.0,30395.0,3393.0,18684.0,700.0,7717,382.0,506.0,1012.0,5817.0,3330,8801,2241,1431,2023,10768,2199,728,767,528,4048,3588,3132,637,826,736,17457,8586,8871,25,13,12,1902,909,993,861.669,22.495877187179765,2020
13033,23083,11047,12036,169,9215.0,12.0,8386.0,817.0,33155.0,15934.0,5785.0,22973.0,110.0,7686,913.0,1051.0,969.0,4753.0,6400,6991,2653,1497,4210,10854,1302,1638,1454,1118,5641,3992,1221,425,569,308,10940,5475,5465,11926,5472,6454,217,100,117,826.968,27.91280920180709,2008
22105,124125,60214,63911,4649,59755.0,79.0,52234.0,7442.0,40721.0,21262.0,26137.0,121276.0,2849.0,45027,4743.0,3249.0,6688.0,30347.0,33542,44255,14141,6318,18105,59155,15913,7879,6303,3923,30998,19505,8652,8114,5319,2480,83283,41041,42242,37162,17409,19753,3680,1764,1916,844.085,147.05272573259802,2012
37017,34629,16739,17890,2238,15052.0,24.0,13581.0,1447.0,30471.0,17890.0,8175.0,33187.0,1442.0,13974,2256.0,1504.0,2300.0,7914.0,8475,12491,4139,2826,6869,17117,2374,2530,2134,2205,7771,6912,2434,917,916,541,19684,9632,10052,12034,5558,6476,2911,1549,1362,874.328,39.60641772881573,2008
30033,1141,605,536,2,617.0,0.0,617.0,0.0,45893.0,27291.0,60.0,1141.0,0.0,447,21.0,30.0,56.0,340.0,254,587,87,24,67,707,127,36,9,22,293,241,173,30,66,31,1140,604,536,0,0,0,1,1,0,4849.072,0.2353027548363893,2016
48139,143502,70881,72621,32453,73527.0,72.0,68585.0,4870.0,60877.0,25346.0,15993.0,132775.0,10727.0,48503,2175.0,1811.0,4698.0,39819.0,26194,64450,13183,5320,17868,64594,19087,9180,4895,3793,33586,22977,8031,8571,8482,2034,114958,56549,58409,12500,5955,6545,16044,8377,7667,935.487,153.39817656471976,2008
22021,9658,5100,4558,82,3625.0,0.0,3157.0,468.0,45707.0,28491.0,2327.0,9639.0,19.0,3521,396.0,214.0,399.0,2512.0,2581,3401,1448,412,1503,5108,832,554,653,296,2520,1340,1248,312,302,218,7453,3775,3678,1957,1146,811,248,179,69,541.005,17.85196070276615,2020
18037,43584,21908,21676,3783,23212.0,40.0,22743.0,429.0,68945.0,35226.0,4111.0,41496.0,2088.0,17437,738.0,621.0,968.0,15110.0,9596,18722,4536,1980,3660,22031,7288,1801,831,1028,8511,8221,5299,3274,2577,1437,39601,19738,19863,699,331,368,3284,1839,1445,435.332,100.11669254729723,2020
36079,97942,49280,48662,16898,52546.0,14.0,50210.0,2322.0,120970.0,53105.0,6129.0,84127.0,13815.0,34903,722.0,569.0,1513.0,32099.0,23983,46692,7375,4769,5850,40800,32234,2527,1594,1729,15584,14928,10288,12859,13492,5883,78451,39498,38953,3357,1763,1594,16134,8019,8115,246.12,397.944092312693,2020
48163,19394,11580,7814,15279,7228.0,0.0,6757.0,471.0,42476.0,18288.0,3169.0,16380.0,3014.0,4624,397.0,438.0,570.0,3219.0,7394,6157,1677,644,4937,8884,954,2307,1410,1220,5791,2044,1049,527,315,112,14505,8286,6219,854,654,200,4035,2640,1395,1134.343,17.097121417419597,2016
48499,42431,20992,21439,3875,16992.0,0.0,15598.0,1394.0,44376.0,23658.0,5948.0,40869.0,1562.0,16076,1092.0,915.0,2055.0,12014.0,6627,19773,6132,2950,5312,23053,5602,1783,1581,1948,8281,8284,6488,1212,1973,2417,38654,18962,19692,2066,1147,919,1711,883,828,695.715,60.98905442602215,2012
29043,84275,40995,43280,2416,41810.0,18.0,40014.0,1778.0,57019.0,27024.0,8468.0,82678.0,1597.0,31097,1277.0,1132.0,3103.0,25585.0,14332,39116,9466,3541,5344,41060,16169,2349,1666,1329,18534,13677,8849,7785,5962,2422,80364,39344,41020,676,278,398,3235,1373,1862,563.805,149.47543920327064,2016
48201,4726177,2359415,2366762,2076103,2443959.0,2829.0,2285175.0,155955.0,70789.0,38184.0,737681.0,3487510.0,1238667.0,1692896,89430.0,58852.0,118601.0,1426013.0,1380825,1718982,438510,156964,620780,1811504,1054850,288218,227474,105088,1026595,532554,252355,558000,332642,164208,2175176,1093352,1081824,893393,420506,472887,1657608,845557,812051,1777.393,2659.050080651831,2020
47115,28417,13832,14585,498,13098.0,18.0,12401.0,679.0,48024.0,24714.0,5084.0,28189.0,228.0,11582,1202.0,749.0,1310.0,8321.0,5217,12695,3636,1902,4222,15708,2443,1116,1400,1706,6809,5811,3088,879,925,639,26522,12902,13620,603,321,282,1292,609,683,512.251,55.47475749193267,2016
33015,315169,157222,157947,10933,181427.0,531.0,174668.0,6228.0,110225.0,56321.0,15149.0,299621.0,15548.0,125464,2878.0,2371.0,5317.0,114898.0,72131,148854,32044,14420,11948,138028,105628,4532,3709,3707,52006,52475,33547,42500,40849,22279,290277,144755,145522,2814,1446,1368,22078,11021,11057,795.244,396.31735668549527,2020
21231,20609,10154,10455,483,7703.0,0.0,7224.0,479.0,34039.0,19130.0,4965.0,20333.0,276.0,8019,1074.0,680.0,1331.0,4934.0,4511,8035,2748,1757,4324,9989,1981,1156,1234,1934,4531,3686,1772,738,913,330,19533,9503,10030,471,186,285,605,465,140,484.16,42.56650693985459,2016
18103,37307,19423,17884,912,17429.0,45.0,15393.0,1991.0,39485.0,18854.0,5908.0,36825.0,482.0,13506,1360.0,1055.0,1518.0,9573.0,7530,16045,4735,1838,5522,20261,2714,2400,1488,1634,9532,7361,3368,1147,1241,326,34051,17627,16424,1530,1008,522,1726,788,938,373.842,99.79349564789403,2008
46035,19730,10009,9721,400,10770.0,0.0,10425.0,345.0,50061.0,25544.0,2282.0,19347.0,383.0,8524,525.0,515.0,1126.0,6358.0,4323,8706,1478,1443,1560,9921,3702,594,276,690,4409,3360,2152,1815,1400,487,18579,9304,9275,109,33,76,1042,672,370,436.918,45.15721485496134,2012
29153,9612,4912,4700,145,3674.0,0.0,3217.0,457.0,31833.0,17324.0,1969.0,9573.0,39.0,4284,487.0,323.0,834.0,2640.0,1237,4912,1304,655,1407,5385,981,459,390,558,1636,2249,1500,251,410,320,9294,4718,4576,15,0,15,303,194,109,755.229,12.727265504899838,2012
22061,47356,23041,24315,1437,22517.0,37.0,20890.0,1590.0,34154.0,22498.0,13118.0,45199.0,2157.0,17551,2809.0,1116.0,2735.0,10891.0,19281,14195,3864,2125,3729,23157,10939,2019,899,811,15142,5223,2792,5429,2939,2571,25524,12784,12740,19343,8803,10540,2489,1454,1035,472.473,100.23006605668472,2016
13125,3009,1438,1571,49,1411.0,0.0,1364.0,47.0,41686.0,21076.0,536.0,3003.0,6.0,1105,91.0,87.0,153.0,774.0,692,1192,390,198,522,1562,221,108,225,189,656,620,286,119,64,38,2661,1319,1342,275,91,184,73,28,45,144.452,20.8304488688284,2016
42101,1575522,745543,829979,227711,766771.0,303.0,688298.0,78170.0,43744.0,26557.0,380873.0,1357033.0,218489.0,594778,76982.0,40166.0,70141.0,407489.0,651908,386723,163584,80021,191040,712603,325612,72633,65108,53299,373418,225111,114074,206815,78607,40190,648890,316764,332126,666047,303424,362623,260585,125355,135230,142.706,11040.334674085185,2016
48265,48826,23641,25185,11340,22031.0,6.0,20705.0,1320.0,43072.0,25454.0,6600.0,45588.0,3238.0,20285,1319.0,1264.0,2909.0,14793.0,7915,23803,5309,3594,5515,23745,9511,2164,1469,1882,9156,7769,6820,1851,4318,3342,44854,21617,23237,937,462,475,3035,1562,1473,1103.318,44.253787212752805,2008
20151,9670,4724,4946,425,5140.0,13.0,4957.0,170.0,43583.0,23585.0,895.0,9431.0,239.0,3979,292.0,236.0,637.0,2814.0,1840,4376,853,746,759,5133,1538,227,262,270,2180,1788,1165,495,666,377,9202,4435,4767,169,101,68,299,188,111,735.045,13.155657136637894,2008
20039,3015,1531,1484,32,1485.0,0.0,1444.0,41.0,35383.0,21966.0,466.0,2997.0,18.0,1517,117.0,144.0,316.0,940.0,352,1666,295,272,239,1801,436,72,52,115,484,667,650,116,243,77,2942,1480,1462,4,4,0,69,47,22,893.517,3.374306252706999,2008
29077,299188,146659,152529,12382,151247.0,305.0,145082.0,5860.0,54968.0,33275.0,41987.0,289057.0,10131.0,131109,7129.0,7691.0,12276.0,104013.0,79601,119738,32970,15133,16503,151363,69206,7736,4641,4126,77705,41924,31734,33095,21809,14302,262675,127813,134862,8997,5051,3946,27516,13795,13721,677.877,441.36030577818696,2020
13053,11702,7356,4346,1435,6731.0,4458.0,2043.0,230.0,51089.0,22202.0,1365.0,11050.0,652.0,2537,183.0,122.0,193.0,2039.0,3395,4677,736,269,808,5364,2514,549,163,96,4344,684,336,2183,304,27,7776,5116,2660,2723,1432,1291,1203,808,395,248.736,47.0458638878168,2008
47107,52075,25192,26883,1446,23810.0,0.0,21693.0,2117.0,37146.0,19796.0,8801.0,50981.0,1094.0,20810,2037.0,1829.0,3115.0,13829.0,8103,24108,6685,3300,8451,26363,5181,2601,2745,3105,12402,9504,4457,2102,2294,785,48568,23398,25170,2129,1129,1000,1378,665,713,430.125,121.06945655332753,2008
8017,2039,964,1075,347,903.0,0.0,835.0,68.0,55227.0,25234.0,228.0,1878.0,161.0,742,59.0,44.0,52.0,587.0,356,836,149,140,149,934,264,87,35,27,299,438,197,133,110,21,1916,889,1027,2,2,0,121,73,48,1781.421,1.1445918735661025,2016
26123,50130,25483,24647,3048,22618.0,5.0,21560.0,1053.0,59065.0,29687.0,7537.0,49144.0,986.0,19047,805.0,934.0,1733.0,15575.0,11147,21984,5489,2472,4398,28029,6606,1808,1531,1059,10846,10237,6946,2524,2139,1943,45537,23074,22463,474,326,148,4119,2083,2036,861.695,58.176036764748545,2020
39077,59186,29159,30027,3478,29201.0,13.0,26822.0,2366.0,49315.0,22666.0,8115.0,57448.0,1738.0,22507,1277.0,1263.0,2619.0,17348.0,12210,24972,6791,2843,5511,33220,5409,2274,1436,1801,14608,12664,5948,2437,2192,780,55628,27250,28378,559,367,192,2999,1542,1457,494.819,119.6114134663382,2012
30077,6861,4310,2551,130,2618.0,0.0,2594.0,24.0,49652.0,25060.0,666.0,6830.0,31.0,2388,153.0,146.0,153.0,1936.0,1635,3048,1001,362,757,3985,1112,435,241,81,1618,1531,836,330,364,418,6235,3791,2444,24,17,7,602,502,100,2332.305,2.941725031674674,2016
13131,24738,11865,12873,2276,10834.0,2.0,9601.0,1231.0,32247.0,17785.0,6373.0,23230.0,1508.0,9477,1341.0,966.0,1378.0,5792.0,5377,9735,2895,1293,5004,11554,1681,2478,1446,1080,5341,4214,1999,757,711,213,15218,7357,7861,7276,3310,3966,2244,1198,1046,454.527,54.42580968787333,2008
21145,65284,31193,34091,1594,30235.0,89.0,28879.0,1267.0,44486.0,31850.0,10050.0,64105.0,1179.0,27841,2137.0,1923.0,4258.0,19523.0,13812,26000,8957,4527,5608,33526,11696,1984,1469,2155,13362,12084,8080,5164,4372,2160,55642,26803,28839,7148,3267,3881,2494,1123,1371,268.169,243.44350018085612,2016
39107,40806,20578,20228,781,21502.0,8.0,20927.0,567.0,59417.0,28513.0,2788.0,40272.0,534.0,16104,558.0,501.0,1650.0,13395.0,7538,19176,3143,2251,2710,22819,4795,787,787,1136,8921,8828,5070,2568,1510,717,39647,19972,19675,252,155,97,907,451,456,473.423,86.193530943786,2016
1081,159287,78372,80915,5865,78041.0,674.0,72956.0,4411.0,48056.0,26960.0,32815.0,150602.0,8685.0,59373,7215.0,3662.0,6815.0,41681.0,51870,57346,15741,5849,10886,78501,35698,4885,2921,3080,48681,20371,9449,18634,11854,5210,111986,56077,55909,36675,16698,19977,10626,5597,5029,615.846,258.64745407131005,2016
46007,3437,1620,1817,286,1388.0,0.0,1224.0,164.0,48348.0,16625.0,1153.0,3417.0,20.0,985,98.0,45.0,70.0,772.0,1089,982,183,151,482,1383,350,351,70,61,615,491,277,109,183,58,1219,615,604,2,2,0,2216,1003,1213,1190.5,2.8870222595548087,2016
31053,37175,18572,18603,5592,18917.0,56.0,18088.0,773.0,66793.0,33674.0,3255.0,34980.0,2195.0,14624,514.0,542.0,1217.0,12351.0,8753,15006,3758,2149,3165,19014,5890,1408,956,801,7757,6206,5051,2675,1837,1378,32888,16392,16496,220,105,115,4067,2075,1992,543.0,68.4622467771639,2020
49001,6443,3280,3163,729,2845.0,0.0,2726.0,119.0,54212.0,22558.0,524.0,6045.0,398.0,2277,94.0,81.0,212.0,1890.0,972,2988,487,271,546,3046,785,279,168,99,1498,1016,532,352,152,281,6181,3101,3080,0,0,0,262,179,83,2584.934,2.4925201185020582,2016
28037,8130,3970,4160,4,3274.0,10.0,2811.0,453.0,33324.0,21583.0,1885.0,8059.0,71.0,2995,205.0,414.0,463.0,1913.0,1937,3162,648,673,1359,3971,727,575,408,376,1714,1516,741,232,286,209,5215,2481,2734,2871,1486,1385,44,3,41,563.779,14.42054422034166,2008
13289,8284,4068,4216,40,2856.0,12.0,2647.0,197.0,33037.0,19465.0,2138.0,8176.0,108.0,3031,453.0,355.0,355.0,1868.0,2105,2806,1183,846,1881,4214,593,404,775,702,1855,1456,903,175,268,150,4605,2292,2313,3510,1716,1794,169,60,109,362.633,22.84403239638974,2016
24013,167522,82841,84681,5632,91348.0,152.0,87999.0,3197.0,93363.0,40667.0,8671.0,161173.0,6349.0,60450,1820.0,1129.0,3293.0,54208.0,35521,79426,14631,8370,10117,77092,43357,2902,3212,4003,30806,30039,16247,18349,18530,6478,153788,75809,77979,5631,3148,2483,8103,3884,4219,452.689,370.0597982279224,2016
35049,148917,72344,76573,76404,74009.0,58.0,70648.0,3303.0,59192.0,37080.0,18675.0,130257.0,18660.0,61972,3658.0,2462.0,5511.0,50341.0,40008,57936,21295,6702,14512,60799,45599,7516,4267,2729,26445,21034,13320,10997,17888,16714,124370,59958,64412,1496,850,646,23051,11536,11515,1909.362,77.99306784150936,2016
40147,51564,24829,26735,2784,24193.0,0.0,22696.0,1497.0,48870.0,27514.0,7245.0,49855.0,1709.0,21109,1204.0,1322.0,2676.0,15907.0,9054,22769,6244,3360,4174,25727,9493,1976,1141,1057,10894,8713,6120,3594,3792,2107,40588,19581,21007,1320,660,660,9656,4588,5068,424.266,121.536960303206,2012
21153,11647,5888,5759,152,3422.0,0.0,2983.0,439.0,31927.0,19582.0,3503.0,11575.0,72.0,4554,530.0,541.0,728.0,2755.0,2581,4259,1802,852,2385,5681,969,695,922,768,2398,2215,1068,443,244,282,11404,5698,5706,4,4,0,239,186,53,309.156,37.67353698456443,2020
41063,7439,3673,3766,280,3505.0,0.0,3295.0,210.0,62238.0,37378.0,676.0,7313.0,126.0,3271,145.0,121.0,253.0,2752.0,1302,3688,897,360,553,3621,1815,281,149,123,1087,1186,1348,493,643,679,6721,3382,3339,75,10,65,643,281,362,3151.362,2.360566637536405,2020
21057,5974,2925,3049,105,2454.0,0.0,2361.0,93.0,40515.0,22668.0,1658.0,5909.0,65.0,2519,317.0,299.0,199.0,1704.0,1211,2223,928,513,880,3069,743,194,382,304,1176,1023,870,279,326,138,5562,2714,2848,162,112,50,250,99,151,310.906,19.214810907476856,2020
21045,15939,7811,8128,324,6809.0,0.0,6346.0,463.0,26592.0,14252.0,4400.0,15727.0,212.0,6012,969.0,749.0,1067.0,3227.0,2624,7408,1672,1036,3893,7151,1036,1115,1290,1488,3659,2595,897,396,504,136,15761,7711,8050,27,0,27,151,100,51,444.23,35.880062129977716,2008
51730,32439,15008,17431,1333,14596.0,316.0,12125.0,2155.0,33927.0,18535.0,8714.0,31265.0,1174.0,12515,1583.0,1199.0,2012.0,7721.0,12697,7988,3890,2142,5994,15971,3592,2284,2029,1681,7690,5677,2604,1381,1579,632,5882,2893,2989,25099,11443,13656,1458,672,786,23.178,1399.5599275174734,2012
18033,42321,21071,21250,1077,21084.0,6.0,19262.0,1816.0,49561.0,23768.0,5544.0,41833.0,488.0,16235,799.0,831.0,1946.0,12659.0,8299,18176,4754,2302,3802,22659,5080,1632,1133,1037,9929,8613,4117,2231,2096,753,41049,20406,20643,68,33,35,1204,632,572,363.857,116.31217758624952,2012
13233,43019,21203,21816,5947,19255.0,79.0,18253.0,923.0,51956.0,26843.0,7337.0,40074.0,2945.0,15517,978.0,917.0,1796.0,11826.0,9732,17568,5029,1852,5659,22083,4437,2711,1451,1497,10144,7574,4365,1880,1776,781,33052,16064,16988,5269,2452,2817,4698,2687,2011,312.139,137.82000967517675,2020
4023,46584,22285,24299,38899,18821.0,23.0,17233.0,1565.0,40467.0,20324.0,11080.0,31620.0,14964.0,15430,1455.0,1032.0,2185.0,10758.0,11473,17943,4464,2176,8352,18922,6438,2942,2663,2747,9602,6150,3170,2068,2396,1974,39656,19247,20409,248,138,110,6680,2900,3780,1238.109,37.625120243855754,2016
19123,22208,11252,10956,475,11388.0,4.0,10783.0,601.0,52950.0,27061.0,3110.0,21720.0,488.0,8829,502.0,672.0,1017.0,6638.0,4372,9596,2447,1342,1511,11887,3486,418,540,553,5068,4047,2772,1633,1233,620,21129,10582,10547,347,239,108,732,431,301,573.395,38.73071791696823,2016
29111,10027,5100,4927,177,4760.0,0.0,4637.0,123.0,47764.0,22602.0,1440.0,9938.0,89.0,3766,311.0,204.0,401.0,2850.0,2410,4234,878,624,921,5836,968,335,230,356,2499,2062,1275,477,295,196,9454,4778,4676,330,190,140,243,132,111,510.793,19.630261182122695,2016
5095,6787,3278,3509,0,2604.0,0.0,2318.0,286.0,41786.0,24117.0,1592.0,6765.0,22.0,2826,308.0,323.0,328.0,1867.0,1800,2188,933,650,1077,3496,749,313,333,431,1344,1315,837,230,194,325,3656,1828,1828,2954,1385,1569,177,65,112,621.253,10.92469573587572,2020
18083,37409,18949,18460,717,19030.0,0.0,18068.0,962.0,46457.0,24581.0,6009.0,37022.0,387.0,14955,1121.0,770.0,1965.0,11099.0,8612,14906,4966,2313,3286,21851,4190,1268,1060,958,10201,7275,4375,1787,1352,1051,35235,17732,17503,1082,643,439,1092,574,518,524.042,71.38549963552539,2016
28137,28198,13744,14454,562,13732.0,20.0,12667.0,1045.0,41102.0,18318.0,4725.0,27836.0,362.0,9950,620.0,1064.0,1327.0,6939.0,6820,10817,3171,1325,4239,14024,2610,1788,1344,1107,7115,4976,1933,1282,1011,317,18923,9381,9542,8484,3928,4556,791,435,356,404.759,69.66614701587858,2008
21235,36648,18114,18534,563,14178.0,24.0,13246.0,908.0,44332.0,22310.0,8189.0,36415.0,233.0,13076,1017.0,1426.0,1654.0,8979.0,7817,14335,4663,2010,4794,17764,4750,1713,1668,1413,8486,5677,3601,2604,1396,750,35222,17426,17796,329,217,112,1097,471,626,445.117,82.33340896887785,2020
28145,26922,13283,13639,1033,12377.0,54.0,11420.0,903.0,35928.0,17945.0,5330.0,26044.0,878.0,10163,931.0,1097.0,1505.0,6630.0,4119,12407,2820,1746,5051,12223,2644,2106,1693,1252,6116,4026,2081,1108,1044,492,22323,10952,11371,3713,1820,1893,886,511,375,415.598,64.77894503823406,2008
13189,21715,10508,11207,766,9922.0,0.0,9547.0,375.0,54752.0,28259.0,3430.0,21335.0,380.0,8212,522.0,409.0,798.0,6483.0,5835,7704,2315,1343,2392,11177,2744,941,714,737,5035,3603,2539,902,1225,617,11864,5694,6170,8938,4216,4722,913,598,315,266.295,81.54490320884733,2020
35027,20222,9878,10344,6942,8890.0,11.0,8406.0,473.0,47919.0,31332.0,3140.0,19370.0,852.0,9031,813.0,356.0,1344.0,6518.0,4137,8749,3004,1525,1664,11192,3923,589,636,439,3813,3755,3624,812,1194,1917,15418,7525,7893,366,94,272,4438,2259,2179,4831.307,4.185616852748129,2020
5041,11285,5452,5833,762,4279.0,0.0,4057.0,222.0,38067.0,21588.0,3044.0,10916.0,369.0,4603,401.0,484.0,613.0,3105.0,3212,3407,1497,828,1715,5671,1047,355,707,653,2531,1838,1302,436,404,207,5365,2720,2645,5376,2497,2879,544,235,309,812.709,13.885658950497657,2020
17173,21042,10434,10608,261,10626.0,7.0,10199.0,420.0,65585.0,32085.0,2138.0,20799.0,243.0,8762,502.0,211.0,594.0,7455.0,4057,9870,2256,1117,1074,12519,2915,352,264,458,4301,4557,3661,1358,860,697,20432,10237,10195,60,11,49,550,186,364,768.061,27.396261494855224,2020
