fips,year,area_sqmi,pop_density,income_median,income_percapita,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,dem,repub,target
55063,2008-01-01,451.686,249.77307244413151,49328.0,24917.0,0.48790540600430776,0.5120945939956922,0.014935427543232967,0.5712956151002934,0.0015245658975881723,0.5400686054653915,0.02970244373731375,0.1290296847162269,0.9638358787083736,0.03616412129162641,0.4033097261986013,0.02590875650378039,0.0267508132495413,0.05050567723521747,0.30014447921006215,0.28755794679974117,0.40561430255542064,0.08385998812256801,0.046366303548161215,0.05227842827892465,0.5378172116398834,0.19443533447380318,0.01906593747507069,0.011540609294533722,0.02167188150932024,0.2909261737827848,0.16114306987298238,0.08574796798411614,0.09286556342460046,0.07741603807869242,0.024153732970510287,0.9240730727980216,0.44749554596300267,0.4765775268350189,0.015059520116292469,0.009342398000336823,0.005717122115955646,0.06086740708568592,0.031067462040968278,0.029799945044717644,0.6191080755323423,0.3808919244676577,1
17101,2016-01-01,374.137,43.2702459259576,45654.0,22099.0,0.5509296435851504,0.4490703564148496,0.03805052813638891,0.417567484094138,0.0,0.3911915498177775,0.02637593427636049,0.1421953178083884,0.9815306689727593,0.01846933102724072,0.3795169559577491,0.021125455556241894,0.017110383593798257,0.0487985669281611,0.29248254987954786,0.24022484402989686,0.4110198282784607,0.12798814009512632,0.05911421335474705,0.13626536537154857,0.5698313669775774,0.09975909568225338,0.07937488418061647,0.029032058805361666,0.027858422385570448,0.24813144727901662,0.20785718697881278,0.11384273271974797,0.0398418679350176,0.030452776576687875,0.0294644511705479,0.87046760145778,0.44301686330224227,0.4274507381555377,0.08925813824201619,0.08647847303724751,0.00277966520476867,0.04027426030020384,0.021434307245660634,0.01883995305454321,0.2219927723283428,0.7780072276716572,0
12001,2020-01-01,968.804,288.7364214020586,57566.0,35684.0,0.48304251614955906,0.5169574838504409,0.10863013845543365,0.5020752228049291,0.0003896628522605808,0.4762645274533566,0.025421032499311835,0.18971933549971579,0.891970442821445,0.10802955717855496,0.38822217217378246,0.037017970964755176,0.02076295271494911,0.03189515566852203,0.29854609282555616,0.40848106560277986,0.3138358911660929,0.09227859821470066,0.037303962048983126,0.04969095088460617,0.4524378952486156,0.3213538817927351,0.02403397574080628,0.013130565654615718,0.012526409489184175,0.28146170043148905,0.09755513371870632,0.07342106109842025,0.17289948485855952,0.0877420646411348,0.060712332293040766,0.6482273915110697,0.3151979237047285,0.33302946780634113,0.19443103861237127,0.09052332793525161,0.10390771067711964,0.1573415698765591,0.07732126450957891,0.08002030536698018,0.6376638516875658,0.36233614831243427,1
49031,2016-01-01,766.267,2.4847735841423417,39440.0,16932.0,0.5357142857142857,0.4642857142857143,0.017857142857142856,0.3329831932773109,0.0,0.32142857142857145,0.011554621848739496,0.16806722689075632,0.9989495798319328,0.0010504201680672268,0.2620798319327731,0.016281512605042018,0.023109243697478993,0.04201680672268908,0.18067226890756302,0.18119747899159663,0.45483193277310924,0.08560924369747899,0.08823529411764706,0.10766806722689076,0.5246848739495799,0.13550420168067226,0.0467436974789916,0.009453781512605041,0.051470588235294115,0.19065126050420167,0.18960084033613445,0.14443277310924368,0.0351890756302521,0.044642857142857144,0.05567226890756303,0.9900210084033614,0.529936974789916,0.46008403361344535,0.0010504201680672268,0.0010504201680672268,0.0,0.008928571428571428,0.004726890756302521,0.004201680672268907,0.06983655274888559,0.9301634472511144,0
24045,2012-01-01,400.206,250.81083242130305,52301.0,26298.0,0.4760899019685981,0.523910098031402,0.048776599984059935,0.5224655296086714,0.0005877899099386308,0.4736690045429186,0.04820873515581414,0.16701203474934248,0.9185163784171515,0.08148362158284848,0.3634235275364629,0.02524507850482187,0.016896469275524028,0.042868813262134375,0.2784131664939826,0.2971527058260939,0.36066390372200524,0.10106997688690524,0.05653741930341914,0.09452458755080896,0.4952080178528732,0.18993584123694907,0.03915278552642066,0.02655017135570256,0.028821630668685743,0.26359886825535983,0.15734837012831754,0.07426077946919582,0.08604646529050769,0.070255838048936,0.03363353789750538,0.6870267793097952,0.32814617039929866,0.35888060891049656,0.24307603411173986,0.11294532557583487,0.130130708535905,0.06989718657846497,0.03499840599346457,0.0348987805850004,0.4742868185221865,0.5257131814778134,0
21017,2020-01-01,291.61,69.36661980041836,54580.0,30123.0,0.49159580779118056,0.5084041922088195,0.07173225232351196,0.47592446114297016,0.0,0.4497725924461143,0.026151868696855842,0.14905082064465097,0.9577318568321139,0.0422681431678861,0.39880363852086215,0.03233142179157603,0.022987937512359106,0.0371267549930789,0.30635752422384815,0.24649001384219893,0.3626656120229385,0.14035000988728494,0.05927427328455606,0.11281392129721178,0.4985663436820249,0.16244809175400435,0.04014237690330235,0.039005339133873836,0.033666205260035595,0.20175004943642474,0.1776745105793949,0.11914178366620526,0.07108957880166106,0.05467668578208424,0.03668182717025905,0.8631105398457584,0.41487047656713466,0.4482400632786237,0.04948586118251928,0.026201305121613606,0.023284556060905674,0.08740359897172237,0.05052402610243227,0.03687957286929009,0.3474594138730761,0.6525405861269239,0
51025,2008-01-01,566.173,31.274893009733773,35184.0,16739.0,0.5303552267464844,0.46964477325351556,0.005195685322188965,0.37968035240300446,0.0,0.3479414920652849,0.03173886033771955,0.17687920031625912,0.9876884847800305,0.012311515219969503,0.3437058790308917,0.04371152651493759,0.031061162252216636,0.04489749816456769,0.22403569209916982,0.3103857231603321,0.3448918506805218,0.1148133506522844,0.07115829897780539,0.25283786073304343,0.4663127576664596,0.08420398712373638,0.09374823516123566,0.08725362850849946,0.0718359970633083,0.23900152482069237,0.16507595866041677,0.06223527418535043,0.030326989326255153,0.02891511831479076,0.02496187948269046,0.4026656124696448,0.20895690969673011,0.19370870277291466,0.5880160388546902,0.31642853108939967,0.27158750776529056,0.009318348675664992,0.004969785960354662,0.0043485627153103295,0.6335031847133757,0.3664968152866242,1
29061,2008-01-01,563.24,14.840920389176905,39925.0,19900.0,0.4931211867448259,0.506878813255174,0.00992941739442517,0.4641703553056586,0.000598157674362962,0.44490967819117117,0.01866251944012442,0.13673884435937314,0.9916257925589186,0.00837420744108147,0.39334848666108385,0.03744467041512142,0.02978825218327551,0.0425888264146429,0.28352673764804404,0.15205168082306497,0.4712286158631415,0.10037085775810503,0.05945687283167843,0.12980021533676278,0.5075966024644096,0.09738006938629022,0.05144155999521474,0.04055509032180883,0.0378035650197392,0.2082785022131834,0.18387366909917455,0.11544443115205168,0.033736092834071064,0.0473740878095466,0.01626988874267257,0.9781074291183156,0.4819954540016748,0.49611197511664074,0.002512262232324441,0.0008374207441081469,0.0016748414882162938,0.01938030864935997,0.010288311999042947,0.009091996650317024,0.3822003822003822,0.6177996177996178,0
37003,2008-01-01,259.994,141.53018915821133,40014.0,20716.0,0.4971872707014159,0.5028127292985841,0.040737016604614505,0.4999320596787782,0.001875152865722749,0.44571568334375083,0.05234122346930456,0.15012093377177488,0.9677147593553822,0.03228524064461777,0.3646764681903416,0.030002445851563985,0.030002445851563985,0.05549365437399788,0.24917792211321574,0.19501589803516592,0.4414218550425306,0.11639535831725413,0.0557382395303965,0.18493355436584505,0.5013180422317036,0.08294154414762073,0.06212462972524934,0.057232926597276954,0.06557599804331875,0.251922711090578,0.18319428214256597,0.06620104899855966,0.03584531347664212,0.03486697285104764,0.012229257819930972,0.8886594015816507,0.442617604696035,0.4460417968856157,0.05060195124602549,0.0259532027067424,0.024648748539283095,0.06073864717232383,0.028616463298638477,0.03212218387368535,0.30471191838178924,0.6952880816182108,0
19127,2012-01-01,573.197,71.39255788149624,52354.0,24549.0,0.5032012120619715,0.49679878793802845,0.18657445872635747,0.5059869996578857,0.00019549386637994232,0.4722154342407507,0.03357607155075509,0.1155857484971409,0.8802355701089878,0.11976442989101217,0.3752016030497043,0.018669664239284494,0.017545574507599825,0.03843898147695616,0.30054738282586385,0.2074678656957138,0.4344118078295294,0.09806461072283858,0.05011973999315771,0.12355212355212356,0.48692634768584137,0.13840965739699918,0.06615023703631298,0.0379746835443038,0.01942720297150677,0.19212159718488833,0.17313425541273642,0.1216704950882166,0.05600899271785348,0.05610673965104345,0.026293925028102242,0.8621279507355457,0.42722740824006644,0.4349005424954792,0.0159327501099653,0.010801036117491813,0.005131713992473486,0.12193929915448903,0.06517276770441327,0.056766531450075756,0.5476533717763895,0.45234662822361044,1
39119,2020-01-01,672.583,128.4495742532892,56810.0,31436.0,0.4898545021008647,0.5101454978991353,0.013102913430486265,0.4804440174551179,0.000648200664405681,0.45760651904668204,0.02218929774403019,0.15201463081499658,0.9912492910305233,0.008750708969476695,0.40048383549593136,0.021008646533862696,0.02361302420334981,0.0420983181507761,0.31376384660794276,0.2499160811639832,0.3724607317722501,0.13776579120993598,0.05317560450499462,0.07410322595580661,0.5620247010753187,0.1387496672184089,0.028648154364358223,0.022895373467757805,0.022559698123690578,0.23894296991654415,0.19367309851492598,0.12940863264384847,0.06153276307108215,0.050177676432118345,0.02703922771520841,0.9101200328730337,0.44405218015348463,0.46606785271954904,0.03224798305418263,0.018438993899968746,0.013808989154213884,0.05763198407278367,0.027363328047411248,0.030268656025372424,0.3004919925699081,0.6995080074300919,0
22123,2008-01-01,359.646,32.50140415853367,33901.0,16462.0,0.5326375224570109,0.46736247754298915,0.041834203096928736,0.3788176918470357,0.0,0.3463940456839764,0.03242364616305929,0.19881940285738728,0.9834887501069381,0.016511249893061852,0.347420651894944,0.04080759688596116,0.044914021729831465,0.05218581572418513,0.2095132175549662,0.20780220720335357,0.3912225168962272,0.12755582171272137,0.0709213790743434,0.2356916759346394,0.45050902557960476,0.06441953973821542,0.11326888527675592,0.056035589015313546,0.06638720164256993,0.2045512875352896,0.16297373599110274,0.08298400205321242,0.023355291299512363,0.023440841817092994,0.01762340662161006,0.8382239712550261,0.4228762084010608,0.41534776285396524,0.14201385918384807,0.0984686457353067,0.04354521344854136,0.019762169561125843,0.01129266832064334,0.008469501240482505,0.17834653666463537,0.8216534633353646,0
51083,2012-01-01,829.63,43.03605221604812,35093.0,19777.0,0.47476473224288596,0.525235267757114,0.017841138247815372,0.4383822540891777,0.0007002016580775263,0.39712637239524984,0.040555680035850326,0.19751288371050862,0.9890768541339906,0.01092314586600941,0.40533273582791846,0.04671745462693256,0.0318171633430428,0.07329710956755546,0.25350100829038763,0.2181828366569572,0.39536186421689445,0.13155388751960564,0.0796829486892225,0.1593378893121219,0.5161606542684293,0.10953954738964822,0.03750280080663231,0.05131077750392113,0.07052431100156845,0.20238628725072821,0.19871723056240198,0.11505713645529912,0.04472888191799238,0.044336768989468964,0.02047389648218687,0.6063466278288147,0.29383262379565317,0.31251400403316154,0.3701546045261035,0.1706251400403316,0.1995294644857719,0.023498767645081783,0.010306968406901188,0.013191799238180596,0.4718104495747266,0.5281895504252734,0
26127,2012-01-01,1305.944,20.1578321888228,40969.0,19459.0,0.5024501424501424,0.49754985754985753,0.1407787274453941,0.4328584995251662,0.0,0.3916809116809117,0.04117758784425451,0.20087369420702755,0.9391452991452991,0.060854700854700856,0.36725546058879394,0.02472934472934473,0.02784425451092118,0.053029439696106365,0.26165242165242164,0.18841405508072176,0.45758784425451093,0.10328584995251662,0.05014245014245014,0.12467236467236467,0.5183665716999051,0.11346628679962013,0.05861348528015195,0.036695156695156696,0.02936372269705603,0.1981386514719848,0.20482431149097816,0.11540360873694207,0.02849002849002849,0.048205128205128206,0.03677113010446344,0.9519848053181387,0.47859449192782527,0.4733903133903134,0.004482431149097816,0.0031149097815764484,0.0013675213675213675,0.04353276353276353,0.02074074074074074,0.022792022792022793,0.44797380994514246,0.5520261900548575,0
30057,2020-01-01,3603.525,2.425957916207047,61226.0,40358.0,0.5253946465339739,0.47460535346602606,0.045412948981926334,0.47689315946007776,0.0,0.46614047128803476,0.010752688172043012,0.06771905742393045,0.9742621825669183,0.025737817433081674,0.4071150766415008,0.013040494166094716,0.01246854266758179,0.030084648821779914,0.3515213909860444,0.1797071608327614,0.5235644017387325,0.11187371310912834,0.06382978723404255,0.05124685426675818,0.5424388011896591,0.2568062228323038,0.03088538091969801,0.008922443376801648,0.011439029970258523,0.16071837108213224,0.18908716540837336,0.1926332646991535,0.07481125600549074,0.08407687028140014,0.09791809654541295,0.9414321665522764,0.4884465797300389,0.4529855868222375,0.0,0.0,0.0,0.058567833447723636,0.036948066803935024,0.021619766643788608,0.29704797047970477,0.7029520295202952,0
28079,2016-01-01,585.474,39.06236656111116,33482.0,17960.0,0.5042850896370792,0.49571491036292087,0.04525579361609095,0.4186270222999563,0.0,0.37258417140358546,0.04604285089637079,0.2505902929602099,0.980367293397464,0.019632706602536073,0.3571491036292086,0.04687363358111062,0.031482291211193704,0.061521644075207695,0.21727153476169656,0.2804984696108439,0.3196764320069961,0.1260166156536948,0.06270222999562745,0.16383909051158724,0.4854394403148229,0.08430257979886314,0.054744206383909054,0.06689986882378662,0.04219501530389156,0.24381285526891125,0.15771753388718845,0.08390905115872321,0.036423261915172714,0.02435505028421513,0.023524267599475294,0.5139484040227372,0.26077831219938785,0.2531700918233494,0.420113686051596,0.21285526891123743,0.20725841714035856,0.06593790992566681,0.03065150852645387,0.03528640139921294,0.4284006693760459,0.5715993306239541,0
20099,2012-01-01,653.115,32.498105234147125,41434.0,20506.0,0.4979505300353357,0.5020494699646643,0.04207302709069494,0.4823085983510012,0.0,0.4499411071849234,0.03236749116607774,0.1593404004711425,0.9863368669022379,0.013663133097762074,0.40023557126030623,0.03109540636042403,0.024782096584216727,0.06379269729093051,0.280565371024735,0.21140164899882213,0.4351001177856302,0.09959952885747939,0.05837455830388692,0.09248527679623086,0.5257479387514723,0.1421436984687868,0.034440518256772676,0.026336866902237927,0.03170789163722026,0.22595995288574794,0.1822379269729093,0.11755005889281507,0.0510718492343934,0.06831566548881036,0.02275618374558304,0.8829681978798587,0.4347703180212014,0.4481978798586572,0.03378091872791519,0.018138987043580683,0.01564193168433451,0.08325088339222615,0.045041224970553594,0.03820965842167256,0.39661534546379945,0.6033846545362005,0
19099,2020-01-01,732.95,51.58332764854355,67784.0,35346.0,0.5220852729581041,0.4779147270418959,0.02787769784172662,0.5087547608971646,0.0013489208633093526,0.4828607702073635,0.02454506982649175,0.084188531527719,0.9764864578925095,0.023513542107490477,0.3869551417689378,0.013145366060093103,0.011531950909860348,0.025444350402031315,0.33683347439695305,0.21408167583580195,0.44382141345746934,0.11201333051206094,0.04959267879813796,0.047265129073212016,0.586992170969107,0.1453131612357173,0.014282691493863733,0.018911341515023276,0.01407109606432501,0.242303216250529,0.19715404147270418,0.1475349132458739,0.06932395260262378,0.04663034278459585,0.029358865848497673,0.9381612357173085,0.4806125687685146,0.4575486669487939,0.01825010579771477,0.014652983495556497,0.0035971223021582736,0.04358865848497673,0.02681972069403301,0.016768937790943714,0.3895378108951767,0.6104621891048233,0
