holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
,279.5,0.0,0.0,90,Clouds,overcast clouds,2016-03-16 12:00:00,5059
,291.09,0.0,0.0,90,Rain,moderate rain,2016-08-27 12:00:00,4250
,294.19,0.0,0.0,0,Clear,Sky is Clear,2013-07-16 02:00:00,277
,267.49,0.0,0.0,90,Snow,light snow,2018-02-25 02:00:00,381
,289.65,0.0,0.0,75,Clouds,broken clouds,2018-06-03 14:00:00,4458
,274.77,0.0,0.0,90,Clouds,overcast clouds,2012-12-07 19:00:00,3231
,257.33,0.0,0.0,40,Snow,light snow,2016-12-12 12:00:00,4432
,295.62,0.0,0.0,40,Clouds,scattered clouds,2018-04-30 23:00:00,1061
,272.61,0.0,0.0,90,Snow,heavy snow,2013-04-15 05:00:00,2541
,272.97,0.0,0.0,64,Snow,light snow,2013-12-04 00:00:00,613
,296.34,0.0,0.0,75,Clouds,broken clouds,2017-09-02 13:00:00,4683
,271.54,0.0,0.0,75,Clouds,broken clouds,2013-02-24 14:00:00,4277
,264.95,0.0,0.0,1,Clear,sky is clear,2017-02-25 03:00:00,396
,298.36,0.0,0.0,75,Clouds,broken clouds,2017-07-21 21:00:00,3310
,285.68,5.02,0.0,90,Mist,mist,2014-06-07 08:00:00,3124
,282.43,0.0,0.0,90,Clouds,overcast clouds,2012-11-20 06:00:00,5647
,292.55,0.79,0.0,90,Rain,moderate rain,2015-06-28 00:00:00,1447
,296.09,0.0,0.0,5,Clear,sky is clear,2017-08-01 22:00:00,1972
,281.469,0.0,0.0,80,Clouds,broken clouds,2016-10-27 14:00:00,4772
,284.51,0.51,0.0,0,Mist,mist,2014-06-08 00:00:00,1748
,280.47,0.0,0.0,1,Clear,sky is clear,2015-10-02 01:00:00,431
,277.48,0.0,0.0,90,Drizzle,light intensity drizzle,2017-03-30 03:00:00,370
,275.9,0.0,0.0,64,Clouds,broken clouds,2013-11-10 01:00:00,752
,300.22,0.0,0.0,1,Clear,sky is clear,2015-07-19 14:00:00,4744
,289.67,0.25,0.0,0,Rain,light rain,2016-08-13 06:00:00,862
,290.22,0.0,0.0,1,Mist,mist,2018-06-24 06:00:00,1091
,291.42,0.0,0.0,90,Drizzle,drizzle,2018-07-19 22:00:00,2282
,273.22,0.0,0.0,90,Snow,light snow,2018-03-26 07:00:00,6382
,276.75,0.0,0.0,1,Clear,sky is clear,2017-02-11 12:00:00,5020
,283.14,0.0,0.0,90,Clouds,overcast clouds,2014-04-19 11:00:00,4154
,293.91,0.25,0.0,75,Rain,light rain,2014-07-27 11:00:00,4128
,290.68,0.0,0.0,1,Clear,sky is clear,2017-06-16 03:00:00,404
,295.07,0.0,0.0,90,Rain,moderate rain,2013-06-01 19:00:00,3276
,291.71,0.0,0.0,40,Clouds,scattered clouds,2018-05-17 10:00:00,4444
,275.95,0.0,0.0,1,Clear,sky is clear,2017-04-28 09:00:00,5316
,297.888,0.0,0.0,0,Clear,Sky is Clear,2016-07-19 07:00:00,5953
,300.06,0.0,0.0,40,Clouds,scattered clouds,2015-07-29 15:00:00,5445
,267.65,0.0,0.0,90,Clouds,overcast clouds,2014-03-20 05:00:00,2603
,293.01,0.0,0.0,20,Clouds,few clouds,2016-05-22 09:00:00,2844
,294.49,25.46,0.0,90,Mist,mist,2015-08-16 21:00:00,2118
,259.3,0.0,0.0,64,Mist,mist,2013-12-10 06:00:00,4822
,301.32,0.0,0.0,75,Clouds,broken clouds,2014-05-26 16:00:00,3783
,283.42,0.0,0.0,90,Drizzle,drizzle,2012-11-11 12:00:00,3710
,278.15,0.0,0.0,40,Clouds,scattered clouds,2018-01-19 17:00:00,5657
,274.65,0.0,0.0,90,Mist,mist,2017-01-22 07:00:00,1488
,259.86,0.0,0.0,1,Clear,sky is clear,2014-03-23 05:00:00,435
,297.82,0.0,0.0,1,Clear,sky is clear,2018-08-06 20:00:00,2795
,283.91,0.0,0.0,20,Clouds,few clouds,2016-05-20 04:00:00,850
,267.03,0.0,0.0,1,Clear,sky is clear,2013-03-22 21:00:00,4233
,298.25,0.0,0.0,75,Rain,moderate rain,2016-09-06 17:00:00,4750
,295.36,0.0,0.0,40,Clouds,scattered clouds,2017-08-10 19:00:00,3452
,305.23,0.0,0.0,40,Clouds,scattered clouds,2017-07-17 16:00:00,6289
,293.03,0.0,0.0,1,Clear,sky is clear,2015-07-05 02:00:00,656
,264.24,0.0,0.0,75,Clouds,broken clouds,2013-01-07 04:00:00,754
,289.01,0.0,0.0,1,Clear,sky is clear,2016-06-01 03:00:00,337
,289.72,0.0,0.0,1,Clear,sky is clear,2018-04-23 12:00:00,4739
,274.15,0.0,0.0,90,Rain,moderate rain,2018-03-26 23:00:00,877
,285.96,0.0,0.0,90,Drizzle,light intensity drizzle,2017-06-25 09:00:00,3390
,268.52,0.0,0.0,90,Haze,haze,2013-02-08 01:00:00,414
,296.16,1.85,0.0,90,Mist,mist,2018-09-04 14:00:00,4785
,287.6,0.3,0.0,90,Mist,mist,2014-05-12 11:00:00,4556
,273.95,0.0,0.0,1,Clear,sky is clear,2018-03-14 23:00:00,1094
,264.65,0.0,0.0,90,Mist,mist,2017-03-13 04:00:00,800
,291.73,0.0,0.0,1,Clear,sky is clear,2018-06-06 03:00:00,362
,276.65,0.0,0.0,5,Clear,sky is clear,2017-01-18 17:00:00,6188
,278.25,0.0,0.0,90,Mist,mist,2013-11-17 05:00:00,467
,292.52,0.0,0.0,0,Clear,Sky is Clear,2013-08-23 03:00:00,379
,296.36,0.0,0.0,75,Clouds,broken clouds,2014-07-16 18:00:00,4893
,259.79,0.0,0.0,64,Clouds,broken clouds,2013-12-18 03:00:00,391
,288.02,0.0,0.0,1,Fog,fog,2017-07-19 06:00:00,5944
,274.06,0.0,0.0,75,Clouds,broken clouds,2013-02-14 12:00:00,5026
,269.2,0.0,0.0,90,Clouds,overcast clouds,2015-12-24 15:00:00,4812
,268.88,0.0,0.0,1,Clear,sky is clear,2016-03-02 11:00:00,4601
,277.1,0.0,0.0,99,Rain,light rain,2012-11-16 06:00:00,5527
,278.29,0.0,0.0,1,Clear,sky is clear,2016-05-18 02:00:00,302
,296.29,0.0,0.0,1,Clear,sky is clear,2018-05-29 08:00:00,5530
,265.37,0.0,0.0,1,Clear,sky is clear,2013-01-05 07:00:00,1597
,278.94,0.0,0.0,40,Clouds,scattered clouds,2018-04-27 07:00:00,6712
,248.13,0.0,0.0,1,Clear,sky is clear,2013-12-30 03:00:00,256
,248.13,0.0,0.0,1,Clear,sky is clear,2014-02-11 02:00:00,212
,272.91,0.38,0.0,90,Rain,light rain,2014-04-03 18:00:00,3439
,290.8,0.0,0.0,0,Clear,Sky is Clear,2016-08-15 00:00:00,616
,270.79,0.0,0.0,1,Clear,sky is clear,2015-11-20 11:00:00,5060
,258.48,0.0,0.0,0,Clear,sky is clear,2014-02-01 05:00:00,699
,295.21,0.0,0.0,20,Clouds,few clouds,2014-06-01 17:00:00,4330
,266.15,0.0,0.0,90,Clouds,overcast clouds,2018-03-09 03:00:00,389
,271.5,0.0,0.0,90,Fog,fog,2013-12-04 16:00:00,4315
,289.41,0.25,0.0,90,Rain,light rain,2015-08-30 05:00:00,547
,291.72,0.0,0.0,90,Drizzle,drizzle,2017-08-26 17:00:00,4371
,291.03,0.0,0.0,1,Clear,sky is clear,2015-08-25 20:00:00,3041
,290.01,0.0,0.0,1,Clear,sky is clear,2013-05-11 15:00:00,3441
,272.02,0.0,0.0,20,Clouds,few clouds,2016-11-20 15:00:00,3613
,289.44,0.0,0.0,1,Clear,sky is clear,2015-10-02 15:00:00,6183
,291.77,0.0,0.0,92,Clouds,overcast clouds,2016-06-22 04:00:00,921
,291.59,0.25,0.0,75,Mist,mist,2018-09-03 04:00:00,325
,272.8,0.0,0.0,90,Clouds,overcast clouds,2012-11-30 20:00:00,3020
,298.14,0.0,0.0,40,Clouds,scattered clouds,2018-07-05 12:00:00,4416
,296.28,0.0,0.0,20,Clouds,few clouds,2017-09-20 16:00:00,6616
,282.08,0.0,0.0,40,Clouds,scattered clouds,2016-05-14 15:00:00,4223
,297.7,0.0,0.0,40,Clouds,scattered clouds,2014-07-18 13:00:00,5662
,274.93,0.25,0.0,90,Rain,light rain,2014-03-17 17:00:00,5788
,256.46,0.0,0.0,1,Snow,light snow,2016-02-05 03:00:00,323
,292.42,0.0,0.0,75,Fog,fog,2015-09-03 06:00:00,5815
,289.86,0.51,0.0,92,Drizzle,drizzle,2013-07-31 06:00:00,6289
,284.63,0.0,0.0,1,Mist,mist,2015-09-18 07:00:00,5820
,276.39,0.0,0.0,75,Clouds,broken clouds,2013-04-01 12:00:00,5150
,274.63,0.0,0.0,20,Clouds,few clouds,2014-04-25 05:00:00,2620
,272.73,0.0,0.0,90,Mist,mist,2013-04-19 22:00:00,3074
,289.4,0.0,0.0,36,Mist,mist,2013-06-11 08:00:00,6171
,269.42,0.0,0.0,64,Mist,mist,2013-12-28 02:00:00,514
,291.77,0.0,0.0,1,Clear,sky is clear,2017-05-06 19:00:00,3938
,275.22,0.0,0.0,90,Mist,mist,2016-11-24 13:00:00,2821
,272.95,0.0,0.0,75,Clouds,broken clouds,2018-03-30 22:00:00,2358
,281.27,0.0,0.0,64,Mist,mist,2013-11-16 22:00:00,2671
,272.11400000000003,0.0,0.0,92,Clouds,overcast clouds,2015-11-23 04:00:00,863
,275.08,0.0,0.0,90,Rain,moderate rain,2016-12-23 10:00:00,4365
,299.11,0.0,0.0,1,Haze,haze,2015-09-07 14:00:00,4660
,276.66,2.34,0.0,90,Rain,moderate rain,2014-04-27 07:00:00,939
,280.4,0.0,0.0,1,Clear,sky is clear,2013-05-24 05:00:00,2570
,273.42,0.0,0.0,1,Clear,sky is clear,2016-12-05 01:00:00,318
,284.23,0.0,0.0,40,Clouds,scattered clouds,2012-10-08 18:00:00,4259
,270.68,0.0,0.0,75,Clouds,broken clouds,2017-11-07 22:00:00,1631
,276.67,0.0,0.0,40,Clouds,scattered clouds,2014-03-14 17:00:00,5744
,276.94,0.0,0.0,90,Clouds,overcast clouds,2016-03-17 16:00:00,6694
,279.96,0.0,0.0,1,Clear,sky is clear,2018-04-27 22:00:00,2709
,299.58,0.0,0.0,8,Clear,sky is clear,2016-08-08 13:00:00,4747
,250.02,0.0,0.0,40,Clouds,scattered clouds,2016-12-15 08:00:00,5595
,288.48,0.0,0.0,1,Clear,sky is clear,2018-06-03 23:00:00,1166
,269.13,0.0,0.0,90,Mist,mist,2012-12-19 14:00:00,5634
,284.32,1.98,0.0,90,Mist,mist,2014-05-19 16:00:00,6215
,286.21,0.0,0.0,40,Clouds,scattered clouds,2017-03-27 18:00:00,4522
,265.25,0.0,0.0,64,Clouds,broken clouds,2013-12-20 14:00:00,5714
,294.82,0.0,0.0,1,Clear,sky is clear,2017-07-05 05:00:00,2693
,283.41,0.0,0.0,90,Haze,haze,2017-04-13 14:00:00,5400
,250.36,0.0,0.0,1,Clear,sky is clear,2016-01-10 09:00:00,2779
,257.4,0.0,0.0,40,Haze,haze,2013-02-20 10:00:00,4334
,273.37,0.0,0.0,20,Clouds,few clouds,2016-05-15 05:00:00,698
,270.79,0.0,0.0,90,Haze,haze,2017-12-17 17:00:00,4183
,289.36,0.0,0.0,75,Clouds,broken clouds,2012-10-02 10:00:00,4516
,272.75,0.0,0.0,1,Mist,mist,2017-01-19 03:00:00,486
,274.83,0.0,0.0,90,Rain,moderate rain,2017-03-16 22:00:00,2857
,279.22,0.0,0.0,90,Drizzle,light intensity drizzle,2017-10-24 06:00:00,6039
,299.52,0.0,0.0,20,Clouds,few clouds,2014-05-28 19:00:00,3519
,288.22,0.0,0.0,1,Clear,sky is clear,2018-05-18 05:00:00,2786
,276.01,0.0,0.0,75,Mist,mist,2012-12-02 23:00:00,930
,284.16,0.0,0.0,0,Mist,mist,2013-07-30 07:00:00,6721
,291.46,5.08,0.0,76,Thunderstorm,proximity thunderstorm,2013-07-27 03:00:00,439
,296.44,0.0,0.0,0,Clear,Sky is Clear,2016-10-02 13:00:00,4044
,300.52,0.0,0.0,75,Haze,haze,2016-05-06 20:00:00,3345
,284.02,0.0,0.0,75,Clouds,broken clouds,2017-10-11 22:00:00,2341
,299.52,0.0,0.0,20,Clouds,few clouds,2014-05-28 15:00:00,5484
,288.567,0.0,0.0,0,Clear,Sky is Clear,2017-02-17 15:00:00,5955
,290.09,0.0,0.0,1,Clear,sky is clear,2017-05-13 01:00:00,925
,278.42,0.0,0.0,90,Clouds,overcast clouds,2017-10-29 19:00:00,3409
,265.89,0.0,0.0,75,Clouds,broken clouds,2014-01-14 14:00:00,4383
,266.66,0.0,0.0,20,Clouds,few clouds,2014-03-12 05:00:00,2613
,292.29,0.0,0.0,5,Clear,sky is clear,2018-06-13 09:00:00,5157
,260.55,0.0,0.0,1,Clear,sky is clear,2018-02-20 23:00:00,965
,276.4,0.0,0.0,90,Rain,moderate rain,2016-11-30 12:00:00,4520
,266.83,0.0,0.0,1,Clear,sky is clear,2013-04-04 04:00:00,762
,297.01,0.0,0.0,1,Clear,sky is clear,2018-05-06 18:00:00,3778
,270.01,0.0,0.0,90,Snow,heavy snow,2018-04-14 13:00:00,1987
,276.29,0.0,0.0,90,Drizzle,drizzle,2017-05-02 03:00:00,333
,272.94,0.0,0.0,90,Snow,light snow,2015-11-30 04:00:00,832
,298.62,0.0,0.0,75,Clouds,broken clouds,2018-05-25 12:00:00,5139
,288.22,0.0,0.0,40,Clouds,scattered clouds,2017-08-12 02:00:00,638
,297.4,0.0,0.0,1,Clear,sky is clear,2016-09-08 17:00:00,5450
,295.02,0.0,0.0,40,Rain,heavy intensity rain,2018-06-26 01:00:00,417
,298.54,0.0,0.0,48,Clouds,scattered clouds,2016-06-23 17:00:00,6320
,286.26,0.0,0.0,1,Fog,fog,2016-08-31 04:00:00,872
,285.95,0.0,0.0,1,Clear,sky is clear,2017-04-17 19:00:00,3360
,273.0,0.0,0.0,90,Snow,light snow,2018-03-11 03:00:00,420
,263.84,0.0,0.0,90,Mist,mist,2018-01-11 08:00:00,4475
,266.58,0.0,0.0,64,Clouds,broken clouds,2013-11-29 10:00:00,3397
,290.04,0.0,0.0,75,Clouds,broken clouds,2016-07-29 02:00:00,359
,297.69,0.0,0.0,64,Clouds,broken clouds,2013-07-18 01:00:00,434
,274.94,0.0,0.0,90,Rain,moderate rain,2012-12-16 08:00:00,1616
,285.06,0.59,0.0,90,Mist,mist,2016-05-11 13:00:00,4966
,268.82,0.0,0.0,90,Haze,haze,2012-12-21 11:00:00,5409
,296.48,0.0,0.0,75,Clouds,broken clouds,2017-08-05 13:00:00,4378
,286.82,1.02,0.0,92,Rain,moderate rain,2013-10-04 23:00:00,1845
,276.65,0.0,0.0,75,Rain,light rain,2018-04-13 10:00:00,4853
,298.77,0.0,0.0,1,Clear,sky is clear,2015-07-19 20:00:00,3468
,261.22,0.0,0.0,1,Clear,sky is clear,2015-12-28 00:00:00,621
,285.8,0.0,0.0,75,Clouds,broken clouds,2017-10-11 18:00:00,4807
,302.54,0.0,0.0,5,Clear,sky is clear,2018-05-26 12:00:00,4176
,279.09,0.0,0.0,90,Snow,light snow,2017-02-28 15:00:00,5912
,261.72,0.0,0.0,81,Clouds,broken clouds,2013-02-05 18:00:00,4721
,298.9,0.0,0.0,5,Clear,sky is clear,2018-09-16 21:00:00,2623
,272.7,0.0,0.0,90,Snow,snow,2013-04-19 23:00:00,2043
,280.95,0.0,0.0,90,Clouds,overcast clouds,2015-11-05 20:00:00,2815
,295.6,0.0,0.0,0,Clear,Sky is Clear,2016-06-08 20:00:00,3169
,296.85,0.0,0.0,1,Clear,sky is clear,2016-09-08 14:00:00,4926
,287.38,0.0,0.0,90,Thunderstorm,proximity thunderstorm with drizzle,2013-05-25 22:00:00,2491
,277.21,0.0,0.0,90,Clouds,overcast clouds,2016-12-21 13:00:00,5176
,271.23,0.0,0.0,64,Clouds,broken clouds,2013-12-17 02:00:00,286
,284.27,0.25,0.0,68,Mist,mist,2013-06-07 03:00:00,372
,292.29,0.0,0.0,1,Clear,sky is clear,2018-07-07 02:00:00,604
,286.36,0.0,0.0,1,Rain,light rain,2017-11-24 12:00:00,4321
,263.93,0.0,0.0,90,Snow,heavy snow,2013-01-03 09:00:00,4768
,281.22,0.0,0.0,1,Clear,sky is clear,2017-12-03 15:00:00,4892
,291.34,13.21,0.0,68,Rain,heavy intensity rain,2013-08-07 21:00:00,3089
,260.08,0.0,0.0,1,Clear,sky is clear,2018-03-08 07:00:00,6280
,285.66,0.25,0.0,92,Rain,light rain,2013-06-06 03:00:00,382
,261.86,0.0,0.0,75,Clouds,broken clouds,2018-02-13 07:00:00,6585
,294.1,7.51,0.0,90,Rain,heavy intensity rain,2015-07-06 05:00:00,2499
,295.6,0.0,0.0,75,Rain,heavy intensity rain,2017-06-14 01:00:00,408
,253.65,0.0,0.0,40,Clouds,scattered clouds,2017-12-25 18:00:00,3172
,273.36,0.0,0.0,90,Mist,mist,2012-12-03 10:00:00,4442
,266.09,0.0,0.0,90,Snow,heavy snow,2013-01-03 21:00:00,2046
,287.03,0.0,0.0,75,Clouds,broken clouds,2016-05-01 13:00:00,4756
,271.28,0.0,0.0,90,Snow,light snow,2017-03-01 04:00:00,896
,247.15,0.0,0.0,1,Clear,sky is clear,2014-01-27 09:00:00,3570
,294.12,2.92,0.0,75,Thunderstorm,proximity thunderstorm with rain,2018-09-04 18:00:00,4383
,286.8,0.0,0.0,75,Clouds,broken clouds,2013-09-15 20:00:00,2994
,300.5,0.0,0.0,1,Rain,light rain,2015-09-06 15:00:00,4264
,272.15,0.0,0.0,1,Clear,sky is clear,2017-03-19 01:00:00,1252
,282.42,0.38,0.0,90,Mist,mist,2016-05-10 09:00:00,5420
,280.12,0.0,0.0,1,Clear,sky is clear,2018-09-21 23:00:00,2179
,290.14,0.0,0.0,20,Clouds,few clouds,2014-05-30 06:00:00,5735
,269.4,0.0,0.0,90,Clouds,overcast clouds,2014-02-17 12:00:00,2965
,296.26,0.0,0.0,1,Clear,sky is clear,2015-08-14 00:00:00,759
,276.95,0.0,0.0,90,Drizzle,drizzle,2017-05-02 06:00:00,6022
,293.43,0.0,0.0,1,Clear,sky is clear,2017-07-24 23:00:00,1121
,286.87,0.0,0.0,90,Rain,moderate rain,2017-09-18 18:00:00,4323
,271.95,0.0,0.0,90,Clouds,overcast clouds,2017-01-16 19:00:00,2332
,289.43,0.0,0.0,1,Clear,sky is clear,2017-05-05 23:00:00,2042
,289.92,0.0,0.0,40,Rain,light rain,2018-05-08 20:00:00,3044
,271.65,0.0,0.0,90,Mist,mist,2018-04-08 18:00:00,3224
,276.55,0.0,0.0,90,Drizzle,light intensity drizzle,2017-03-23 19:00:00,3448
,285.72,0.0,0.0,1,Mist,mist,2017-08-19 07:00:00,1889
,295.15,0.0,0.0,75,Clouds,broken clouds,2017-08-06 12:00:00,4636
,293.45,0.0,0.0,90,Clouds,overcast clouds,2016-07-07 08:00:00,5245
,297.22,0.0,0.0,92,Mist,mist,2014-07-12 12:00:00,4334
,285.43,0.0,0.0,1,Clear,sky is clear,2013-05-16 06:00:00,5903
,282.94,0.0,0.0,5,Clear,sky is clear,2017-09-29 22:00:00,2543
,299.55,0.0,0.0,1,Clear,sky is clear,2015-09-14 15:00:00,5863
,273.4,0.0,0.0,90,Rain,light rain,2014-01-16 03:00:00,393
,268.58,0.0,0.0,90,Clouds,overcast clouds,2018-03-10 06:00:00,1242
,298.03,0.25,0.0,40,Rain,light rain,2016-07-07 18:00:00,4183
,281.68,0.0,0.0,75,Haze,haze,2017-10-25 20:00:00,3115
,284.58,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2015-11-11 14:00:00,5167
,274.22,0.0,0.0,90,Rain,moderate rain,2017-10-27 08:00:00,5159
,278.36,0.0,0.0,5,Clear,sky is clear,2016-02-26 16:00:00,6601
,270.09,0.0,0.0,90,Snow,light snow,2018-01-25 18:00:00,4449
,258.69,0.0,0.0,64,Snow,light snow,2014-01-25 21:00:00,2723
,278.49,0.0,0.0,20,Clouds,few clouds,2012-11-21 23:00:00,1399
,285.52,0.0,0.0,0,Clear,Sky is Clear,2013-10-01 21:00:00,2670
,292.73,0.0,0.0,1,Clear,sky is clear,2018-07-19 04:00:00,896
,259.97,0.0,0.0,90,Clouds,overcast clouds,2013-01-25 16:00:00,6456
,260.24,0.0,0.0,64,Mist,mist,2013-12-10 04:00:00,791
,284.24,0.25,0.0,1,Mist,mist,2018-08-29 06:00:00,5902
,287.74,0.0,0.0,1,Mist,mist,2017-09-12 08:00:00,5836
,298.21,0.0,0.0,1,Clear,sky is clear,2015-09-25 16:00:00,6448
,285.5,0.0,0.0,1,Clear,sky is clear,2012-11-19 12:00:00,4925
,291.628,0.0,0.0,88,Clouds,overcast clouds,2016-10-15 04:00:00,399
,283.31,0.0,0.0,64,Clouds,broken clouds,2013-11-13 16:00:00,6846
,257.74,0.0,0.0,1,Clear,sky is clear,2018-02-13 01:00:00,300
,293.53,6.35,0.0,90,Thunderstorm,proximity thunderstorm,2016-07-05 20:00:00,1975
,275.15,0.0,0.0,90,Drizzle,light intensity drizzle,2017-04-26 23:00:00,1062
,291.15,0.0,0.0,40,Haze,haze,2017-09-02 02:00:00,535
,284.89,0.0,0.0,75,Clouds,broken clouds,2015-09-11 00:00:00,707
,270.35,0.0,0.0,40,Clouds,scattered clouds,2014-04-02 00:00:00,564
,283.08,0.0,0.0,40,Clouds,scattered clouds,2017-09-06 05:00:00,3137
,294.2,0.0,0.0,1,Clear,sky is clear,2015-07-14 22:00:00,1951
,295.16,0.0,0.0,75,Clouds,broken clouds,2014-05-18 17:00:00,4193
,301.69,0.0,0.0,1,Clear,sky is clear,2018-08-19 17:00:00,4870
,275.62,0.0,0.0,75,Clouds,broken clouds,2017-11-26 21:00:00,2550
,272.65,0.0,0.0,90,Fog,fog,2016-03-04 13:00:00,5361
,290.82,0.0,0.0,90,Fog,fog,2018-05-31 04:00:00,922
,261.59,0.0,0.0,40,Haze,haze,2017-01-03 14:00:00,4863
,291.79,0.42,0.0,90,Drizzle,light intensity drizzle,2018-08-24 07:00:00,6243
,272.22,0.0,0.0,90,Snow,light snow,2017-01-02 11:00:00,3470
,284.23,2.54,0.0,1,Rain,moderate rain,2018-09-06 08:00:00,5996
,259.14,0.0,0.0,90,Snow,light snow,2018-01-14 11:00:00,3771
,276.95,0.0,0.0,90,Clouds,overcast clouds,2017-03-17 17:00:00,5892
,291.16,1.41,0.0,90,Drizzle,light intensity drizzle,2016-06-03 16:00:00,5933
,288.59,0.0,0.0,0,Clear,Sky is Clear,2016-09-26 13:00:00,4321
,293.82,0.0,0.0,90,Rain,light rain,2017-07-10 01:00:00,397
,275.05,0.0,0.0,90,Mist,mist,2013-01-12 09:00:00,3377
,293.35,2.15,0.0,90,Mist,mist,2015-07-06 11:00:00,3998
,288.78,0.0,0.0,90,Rain,light rain,2014-07-14 07:00:00,6032
,299.67,0.0,0.0,90,Clouds,overcast clouds,2016-05-23 15:00:00,5886
,289.62,0.25,0.0,90,Thunderstorm,thunderstorm,2014-06-07 04:00:00,475
,274.55,0.0,0.0,90,Snow,light snow,2015-11-26 08:00:00,1194
,275.88,0.0,0.0,90,Snow,light snow,2017-04-26 11:00:00,4824
,289.38,0.0,0.0,1,Clear,sky is clear,2012-10-02 20:00:00,2784
,299.9,0.0,0.0,75,Clouds,broken clouds,2017-07-10 14:00:00,5183
,291.86,0.0,0.0,90,Rain,proximity shower rain,2017-05-09 20:00:00,3022
,256.27,0.0,0.0,75,Clouds,broken clouds,2012-12-27 01:00:00,418
,305.77,0.0,0.0,1,Clear,sky is clear,2016-07-22 13:00:00,4171
,283.649,0.0,0.0,0,Clear,Sky is Clear,2016-11-01 03:00:00,320
,296.23,0.55,0.0,40,Thunderstorm,proximity thunderstorm,2015-06-26 18:00:00,4416
,295.58,0.0,0.0,12,Clouds,few clouds,2013-07-13 01:00:00,910
,292.32,2.1,0.0,90,Thunderstorm,thunderstorm,2014-06-01 05:00:00,709
,278.95,1.09,0.0,68,Drizzle,drizzle,2013-10-18 01:00:00,424
,298.98,0.0,0.0,90,Clouds,overcast clouds,2015-07-11 17:00:00,4012
,291.79,0.0,0.0,90,Mist,mist,2017-08-26 19:00:00,3472
,291.37,0.0,0.0,1,Mist,mist,2018-06-28 04:00:00,921
,291.67,0.0,0.0,40,Drizzle,light intensity drizzle,2015-09-22 11:00:00,4711
,267.15,0.0,0.0,1,Clear,sky is clear,2013-11-24 10:00:00,3319
,298.25,0.0,0.0,8,Clear,sky is clear,2013-06-18 13:00:00,5276
,288.51,0.0,0.0,40,Rain,moderate rain,2017-06-20 03:00:00,346
,286.64,0.0,0.0,36,Thunderstorm,proximity thunderstorm,2014-05-07 23:00:00,1068
,301.02,0.0,0.0,40,Clouds,scattered clouds,2017-07-28 16:00:00,6165
,283.75,0.0,0.0,93,Drizzle,light intensity drizzle,2012-10-14 13:00:00,4128
,256.9,0.0,0.0,1,Clear,sky is clear,2017-01-03 23:00:00,915
,276.48,0.0,0.0,90,Drizzle,light intensity drizzle,2016-11-30 14:00:00,4704
,282.64,0.0,0.0,90,Mist,mist,2013-10-06 17:00:00,4490
,291.1,0.0,0.0,75,Mist,mist,2013-05-21 01:00:00,387
,255.59,0.0,0.0,64,Clouds,broken clouds,2013-12-11 13:00:00,4662
,268.75,0.0,0.0,89,Clouds,overcast clouds,2012-12-12 14:00:00,5320
,281.36,0.0,0.0,90,Clouds,overcast clouds,2013-04-25 17:00:00,6598
,261.36,0.0,0.0,1,Haze,haze,2017-01-16 09:00:00,3760
,301.41,0.25,0.0,12,Rain,light rain,2013-06-28 19:00:00,3767
,290.02,0.0,0.0,90,Rain,light rain,2018-05-14 20:00:00,2681
,282.5,0.0,0.0,90,Drizzle,light intensity drizzle,2016-03-14 04:00:00,942
,269.26,0.0,0.0,90,Clouds,overcast clouds,2015-12-24 13:00:00,4236
,288.34,0.0,0.0,75,Haze,haze,2012-10-24 20:00:00,2877
,285.94,0.0,0.0,1,Clear,sky is clear,2016-09-13 22:00:00,1688
,261.44,0.0,0.0,90,Clouds,overcast clouds,2014-02-28 13:00:00,4973
,291.08,0.0,0.0,5,Clear,sky is clear,2017-08-11 10:00:00,4764
,274.62,0.0,0.0,90,Haze,haze,2013-03-09 23:00:00,1755
,287.356,0.0,0.0,0,Clear,Sky is Clear,2016-10-23 15:00:00,4435
,298.72,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-09-15 13:00:00,5125
,274.15,0.0,0.0,90,Snow,light snow,2016-11-22 10:00:00,4070
,297.36,0.0,0.0,40,Clouds,scattered clouds,2017-08-04 17:00:00,5292
,291.08,0.0,0.0,90,Mist,mist,2017-08-27 02:00:00,634
,274.41,0.0,0.0,75,Clouds,broken clouds,2016-02-06 13:00:00,4548
,263.72,0.0,0.0,1,Snow,light snow,2018-04-04 04:00:00,821
,275.79,0.0,0.0,90,Rain,light rain,2016-12-01 11:00:00,4477
,277.09,0.0,0.0,1,Mist,mist,2016-11-02 04:00:00,801
,301.08,0.0,0.0,20,Clouds,few clouds,2018-07-31 19:00:00,3288
,296.15,0.0,0.0,0,Clear,Sky is Clear,2016-08-18 09:00:00,4638
,295.8,0.0,0.0,0,Clear,Sky is Clear,2013-07-24 14:00:00,5626
,275.68,0.0,0.0,75,Mist,mist,2017-11-17 22:00:00,2630
,286.43,0.0,0.0,76,Clouds,broken clouds,2013-06-07 17:00:00,5723
,297.8,0.0,0.0,1,Clear,sky is clear,2013-10-08 15:00:00,6330
,289.1,0.0,0.0,1,Clear,sky is clear,2017-05-31 22:00:00,2100
,283.49,0.0,0.0,1,Clear,sky is clear,2015-11-01 11:00:00,3790
